condition_idx,sample_idx,age,intensity,stimulus_rate,hear_loss,real_age,real_intensity,real_stimulus_rate,real_hear_loss,age_error,intensity_error,stimulus_rate_error,hear_loss_error,gen_latency_I,gen_latency_III,gen_latency_V,gen_amplitude_I,gen_amplitude_III,gen_amplitude_V,ext_latency_I,ext_latency_III,ext_latency_V,ext_amplitude_I,ext_amplitude_III,ext_amplitude_V,confidence_I,confidence_III,confidence_V,real_latency_I,real_latency_III,real_latency_V,real_amplitude_I,real_amplitude_III,real_amplitude_V
1324,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9673773050308228,1.0460253953933716,-0.5087720155715942,-0.8079977035522461,-0.8555454015731812,-0.1065928041934967,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5324023365974426,0.0,0.0,-0.14800064265727997
1324,1,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9896236062049866,1.076128363609314,-0.4886288642883301,-0.8644516468048096,-0.8726754784584045,-0.39852821826934814,37.0,85.0,-1.0,0.5583028793334961,0.2935309112071991,0.0,0.7365927287602901,0.38726781262479015,0.0,0.0,0.0,-0.5324023365974426,0.0,0.0,-0.14800064265727997
1324,2,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0178321599960327,1.1130644083023071,-0.42700690031051636,-0.7733277082443237,-0.8552477359771729,-0.35980427265167236,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5324023365974426,0.0,0.0,-0.14800064265727997
1830,0,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.15017805993556976,0.09623806178569794,-0.6466224789619446,-0.6230052709579468,0.4061855971813202,1.0405347347259521,-1.0,80.0,-1.0,0.0,0.8998041152954102,0.0,0.0,0.8998204198722626,0.0,0.0,0.0,-0.9120804667472839,0.0,0.0,1.1870129108428955
1830,1,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.16326473653316498,0.06538508087396622,-0.6460950374603271,-0.6182573437690735,0.2951984405517578,1.0107238292694092,-1.0,81.0,-1.0,0.0,0.5959722399711609,0.0,0.0,0.5973596760330188,0.0,0.0,0.0,-0.9120804667472839,0.0,0.0,1.1870129108428955
1830,2,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,-0.21608348190784454,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.20448951423168182,0.08691005408763885,-0.6477210521697998,-0.46147364377975464,0.6895675659179688,1.0648508071899414,33.0,76.0,-1.0,0.5741938352584839,0.9999946355819702,0.0,0.57419691549077,1.0,0.0,0.0,0.0,-0.9120804667472839,0.0,0.0,1.1870129108428955
1642,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,0.6455036997795105,1.0539765357971191,1.3007855415344238,0.5247027277946472,-0.0728129968047142,-0.5470079183578491,-1.0,73.0,139.0,0.0,0.7610764503479004,0.9999997019767761,0.0,0.7610766771664254,1.0,0.0,0.0,1.0566208362579346,0.0,0.0,-0.6177276968955994
1642,1,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.049425482749939,1.1269627809524536,0.8414410352706909,-0.8895497918128967,-0.8569927215576172,-0.4670144319534302,-1.0,-1.0,134.0,0.0,0.0,0.40409597754478455,0.0,0.0,0.43388311699033477,0.0,0.0,1.0566208362579346,0.0,0.0,-0.6177276968955994
1642,2,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,0.6518812775611877,1.0388838052749634,1.0759793519973755,0.5689638257026672,-0.7792608737945557,-0.7580128908157349,-1.0,-1.0,136.0,0.0,0.0,0.9999988079071045,0.0,0.0,1.0,0.0,0.0,1.0566208362579346,0.0,0.0,-0.6177276968955994
1891,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,-0.09027951955795288,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.27892160415649414,-0.6056082844734192,-0.6622008681297302,0.4196333885192871,0.43923497200012207,0.8848282098770142,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6335883736610413,-1.1492201089859009,-1.5659704208374023,0.404690682888031,0.4325794577598572,0.38353243470191956
