condition_idx,sample_idx,age,real_age,age_error,intensity,real_intensity,intensity_error,stimulus_rate,real_stimulus_rate,stimulus_rate_error,hear_loss,real_hear_loss,hear_loss_error,age_accurate,intensity_accurate,stimulus_rate_accurate,hear_loss_accurate
1324,0,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1324,1,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1324,2,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1830,0,-0.21608348190784454,-0.21608348190784454,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1830,1,-0.21608348190784454,-0.21608348190784454,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1830,2,-0.21608348190784454,-0.21608348190784454,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1642,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1642,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1642,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1891,0,-0.09027951955795288,-0.09027951955795288,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
