condition_idx,sample_idx,age,real_age,age_error,intensity,real_intensity,intensity_error,stimulus_rate,real_stimulus_rate,stimulus_rate_error,hear_loss,real_hear_loss,hear_loss_error,age_accurate,intensity_accurate,stimulus_rate_accurate,hear_loss_accurate
1025,0,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1025,1,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1025,2,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
141,0,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
141,1,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
141,2,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1978,0,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1978,1,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1978,2,-0.3418874442577362,-0.3418874442577362,0.0,-0.44796088337898254,-0.44796088337898254,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
73,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
73,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
