condition_idx,sample_idx,age,intensity,stimulus_rate,hear_loss,real_age,real_intensity,real_stimulus_rate,real_hear_loss,age_error,intensity_error,stimulus_rate_error,hear_loss_error,gen_latency_I,gen_latency_III,gen_latency_V,gen_amplitude_I,gen_amplitude_III,gen_amplitude_V,ext_latency_I,ext_latency_III,ext_latency_V,ext_amplitude_I,ext_amplitude_III,ext_amplitude_V,confidence_I,confidence_III,confidence_V,real_latency_I,real_latency_III,real_latency_V,real_amplitude_I,real_amplitude_III,real_amplitude_V
1025,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0727322101593018,1.1358453035354614,-0.12441474199295044,-0.761367917060852,-0.8481616973876953,0.2531638741493225,-1.0,89.0,121.0,0.0,0.16424976289272308,0.27144163846969604,0.0,0.1642546874348986,0.27144977684246013,0.0,0.0,-0.3003765344619751,0.0,0.0,0.1363077312707901
1025,1,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0696394443511963,1.1367502212524414,-0.08765141665935516,-0.8061124086380005,-0.8682124614715576,0.21958859264850616,-1.0,96.0,122.0,0.0,0.21095721423625946,0.5816980004310608,0.0,0.2728309560699173,0.7523099988598879,0.0,0.0,-0.3003765344619751,0.0,0.0,0.1363077312707901
1025,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0670439004898071,1.1424579620361328,-0.02940390259027481,-0.8736811280250549,-0.8772299289703369,-0.026627536863088608,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3003765344619751,0.0,0.0,0.1363077312707901
141,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.18109428882598877,-0.5891059041023254,1.3284682035446167,-0.4522283971309662,-0.8327566981315613,-0.7542257308959961,-1.0,-1.0,157.0,0.0,0.0,0.9384835958480835,0.0,0.0,0.938586197321766,0.0,0.0,0.0,0.0,0.0,0.0
141,1,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9064205288887024,1.0819462537765503,1.2892861366271973,-0.522431492805481,-0.8594976663589478,-0.7428557872772217,16.0,77.0,155.0,0.08638173341751099,0.2672770023345947,0.9999993443489075,0.08638179005382601,0.2672771775751682,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.7845274209976196,1.0706872940063477,1.2539758682250977,-0.8586108088493347,-0.8500313758850098,-0.7577575445175171,12.0,-1.0,153.0,0.26188379526138306,0.0,0.7140225768089294,0.3667724295662747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0805058479309082,1.1398333311080933,-0.01830626279115677,-0.8222023248672485,-0.8117866516113281,0.7415140867233276,-1.0,-1.0,123.0,0.0,0.0,0.9245142340660095,0.0,0.0,0.9418694013641182,0.0,0.0,-0.20897279679775238,0.0,0.0,1.2302772998809814
1978,1,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0566060543060303,1.1384068727493286,-0.1458434909582138,-0.7880112528800964,-0.14556999504566193,0.9695985913276672,-1.0,96.0,122.0,0.0,0.9381544589996338,0.9999598264694214,0.0,0.9381845440438208,0.9999918935083573,0.0,0.0,-0.20897279679775238,0.0,0.0,1.2302772998809814
1978,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9937754273414612,1.109517216682434,-0.20688088238239288,-0.7825051546096802,-0.204532191157341,0.9907978773117065,35.0,92.0,135.0,0.9543977975845337,0.9618093967437744,0.9999997615814209,0.9543980251307548,0.9618096260570588,1.0,0.0,0.0,-0.20897279679775238,0.0,0.0,1.2302772998809814
73,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.058855652809143,1.1386237144470215,0.7236096858978271,-0.828510046005249,-0.8609374165534973,-0.7494186162948608,38.0,-1.0,136.0,0.128236323595047,0.0,0.917641818523407,0.139745509638384,0.0,1.0,0.0,0.0,0.7331919074058533,0.0,0.0,-1.0503709316253662
73,1,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9412420392036438,1.1261084079742432,0.9886609315872192,-0.0075430599972605705,-0.8483141660690308,-0.759844958782196,19.0,71.0,155.0,0.9916189908981323,0.8083496689796448,0.999999463558197,0.991619522844297,0.8083501026124312,1.0,0.0,0.0,0.7331919074058533,0.0,0.0,-1.0503709316253662
73,2,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0548598766326904,1.1398404836654663,0.9428538084030151,-0.8098236322402954,-0.8740929961204529,-0.69448322057724,11.0,69.0,145.0,0.9954497814178467,0.9053944945335388,0.9999994039535522,0.9954503747525064,0.9053950341910327,1.0,0.0,0.0,0.7331919074058533,0.0,0.0,-1.0503709316253662
1836,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0432381629943848,1.1390454769134521,0.02095041424036026,-0.8432760238647461,-0.8694922924041748,-0.7550663948059082,25.0,64.0,-1.0,0.9999975562095642,0.8345608711242676,0.0,1.0,0.8345629106211266,0.0,0.0,0.0,-0.159755140542984,0.0,0.0,-0.9885647892951965
1836,1,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0723882913589478,1.1400206089019775,-0.12225420773029327,-0.8448167443275452,-0.874561071395874,-0.6578923463821411,12.0,-1.0,-1.0,0.9999943971633911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.159755140542984,0.0,0.0,-0.9885647892951965
1836,2,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,-0.3418874442577362,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0550391674041748,1.1391278505325317,0.10324139893054962,-0.5521183013916016,-0.8613969087600708,-0.7495748400688171,12.0,-1.0,-1.0,0.9999465942382812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.159755140542984,0.0,0.0,-0.9885647892951965
498,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,0.7259722352027893,0.9496201872825623,1.27637779712677,-0.5083279013633728,-0.8150535821914673,-0.7451556921005249,-1.0,-1.0,154.0,0.0,0.0,0.9443972706794739,0.0,0.0,0.94466985146707,0.0,0.0,1.2956775426864624,0.0,0.0,-1.2048864364624023
498,1,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,0.8800541162490845,1.1063920259475708,1.2431318759918213,0.09216542541980743,-0.8541803359985352,-0.759222149848938,-1.0,-1.0,144.0,0.0,0.0,0.9995474219322205,0.0,0.0,0.9999548608916434,0.0,0.0,1.2956775426864624,0.0,0.0,-1.2048864364624023
498,2,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,0.6176901459693909,1.0557202100753784,1.2038779258728027,-0.46592703461647034,-0.8622822165489197,-0.7592474818229675,-1.0,-1.0,146.0,0.0,0.0,0.8225017786026001,0.0,0.0,0.8225897387260959,0.0,0.0,1.2956775426864624,0.0,0.0,-1.2048864364624023
1691,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.561219334602356,0.9670658707618713,-0.4341314435005188,-0.6504974365234375,0.21921470761299133,1.0353868007659912,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3917806148529053,0.0,0.0,0.5813122391700745
1691,1,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.6375669836997986,1.0140146017074585,-0.5225130915641785,-0.7129055857658386,-0.16953471302986145,0.9707945585250854,37.0,93.0,122.0,0.9994762539863586,0.9999961853027344,0.9995478391647339,0.9994800667002361,1.0,0.9995516521516882,0.0,0.0,-0.3917806148529053,0.0,0.0,0.5813122391700745
1691,2,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,0.7990747690200806,1.0292935371398926,-0.5219127535820007,-0.7524164915084839,-0.5757365226745605,0.7688441276550293,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3917806148529053,0.0,0.0,0.5813122391700745
2021,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.21579758822917938,-0.4226306974887848,-0.6574758887290955,0.30126601457595825,0.0001572126056998968,0.4488699734210968,28.0,77.0,-1.0,0.996423602104187,0.9868100881576538,0.0,0.9964458744050801,0.9868321455749626,0.0,-0.1833050698041916,-0.41137710213661194,-0.7714586853981018,0.2150450199842453,0.16852600872516632,0.562770426273346
2021,1,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.2540484070777893,-0.2706535756587982,-0.6511955261230469,0.5820698142051697,0.5609316825866699,0.897600531578064,27.0,77.0,-1.0,0.9999963045120239,0.9999839067459106,0.0,1.0,0.9999876021880707,0.0,-0.1833050698041916,-0.41137710213661194,-0.7714586853981018,0.2150450199842453,0.16852600872516632,0.562770426273346
2021,2,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.25152724981307983,-0.14971297979354858,-0.6339855194091797,0.686891496181488,0.5740073919296265,0.8955942988395691,28.0,77.0,-1.0,0.9535709619522095,0.9950675964355469,0.0,0.9558600512229225,0.9974563002127378,0.0,-0.1833050698041916,-0.41137710213661194,-0.7714586853981018,0.2150450199842453,0.16852600872516632,0.562770426273346
1532,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0702122449874878,1.1336113214492798,0.8991384506225586,-0.716265082359314,-0.867871880531311,-0.6679117679595947,11.0,65.0,139.0,0.943199634552002,0.6136760115623474,0.9999983906745911,0.9432011524695824,0.6136769991683351,1.0,0.0,0.0,0.6839739084243774,0.0,0.0,-0.9514809846878052
1532,1,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0023809671401978,1.133033037185669,1.069383144378662,-0.6026141047477722,-0.8643708229064941,-0.7580615282058716,-1.0,-1.0,136.0,0.0,0.0,0.9274508953094482,0.0,0.0,0.9275226547959998,0.0,0.0,0.6839739084243774,0.0,0.0,-0.9514809846878052
1532,2,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,-0.3418874442577362,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0594878196716309,1.1439083814620972,0.5069848299026489,-0.7509207129478455,-0.8719491958618164,-0.722878098487854,-1.0,-1.0,139.0,0.0,0.0,0.9999997019767761,0.0,0.0,1.0,0.0,0.0,0.6839739084243774,0.0,0.0,-0.9514809846878052
315,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.15306609869003296,0.30943793058395386,1.3254574537277222,0.39835140109062195,-0.7926809787750244,-0.7580075263977051,-1.0,-1.0,155.0,0.0,0.0,0.9999997019767761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,1,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9593985676765442,1.1018741130828857,1.2728651762008667,-0.10176335275173187,-0.8434234857559204,-0.7065919637680054,-1.0,-1.0,155.0,0.0,0.0,0.9999997615814209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.558086097240448,0.7921874523162842,1.3159096240997314,-0.8670641183853149,-0.8298473954200745,-0.7520349025726318,-1.0,-1.0,149.0,0.0,0.0,0.9054619073867798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.22282133996486664,-0.20546545088291168,-0.6482877731323242,0.2827381491661072,-0.16983066499233246,0.0654735118150711,32.0,75.0,-1.0,0.9999691247940063,0.9920238256454468,0.0,1.0,0.9920544555311183,0.0,-0.49850329756736755,-0.09835270047187805,-0.6308373212814331,0.013164318166673183,-0.17568661272525787,-0.3828641474246979
1468,1,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.1950744241476059,-0.06500008702278137,-0.6446329355239868,0.27779319882392883,-0.15595108270645142,-0.16062109172344208,28.0,80.0,-1.0,0.9747705459594727,0.9515392780303955,0.0,1.0,0.9761674498420442,0.0,-0.49850329756736755,-0.09835270047187805,-0.6308373212814331,0.013164318166673183,-0.17568661272525787,-0.3828641474246979
1468,2,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.22347067296504974,0.04191610589623451,-0.6203775405883789,0.4714634418487549,0.07070843875408173,0.3788937032222748,33.0,82.0,177.0,0.9999995231628418,0.9691516160964966,0.9551234841346741,1.0,0.9691520782242194,0.9551239395732591,-0.49850329756736755,-0.09835270047187805,-0.6308373212814331,0.013164318166673183,-0.17568661272525787,-0.3828641474246979
730,0,0.16132842004299164,-0.44796088337898254,-0.017678113654255867,0,0.16132842004299164,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,0.27976536750793457,0.9381998181343079,-0.5021112561225891,-0.6252164840698242,0.7419618368148804,1.054919958114624,-1.0,89.0,-1.0,0.0,0.999990701675415,0.0,0.0,1.0,0.0,0.0,0.0,-0.6308373212814331,0.0,0.0,1.2611804008483887
730,1,0.16132842004299164,-0.44796088337898254,-0.017678113654255867,0,0.16132842004299164,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,0.6071494221687317,1.0174410343170166,-0.553462028503418,-0.8579745292663574,-0.2001524269580841,1.0121073722839355,-1.0,98.0,-1.0,0.0,0.9474450349807739,0.0,0.0,0.9630884625377104,0.0,0.0,0.0,-0.6308373212814331,0.0,0.0,1.2611804008483887
730,2,0.16132842004299164,-0.44796088337898254,-0.017678113654255867,0,0.16132842004299164,-0.44796088337898254,-0.017678113654255867,0,0.0,0.0,0.0,0,0.3280666470527649,0.8596161007881165,-0.570487380027771,-0.7856001853942871,0.06627222150564194,0.9934614300727844,38.0,96.0,-1.0,0.07675152271986008,0.9995626211166382,0.0,0.07675989999633391,0.9996717213941737,0.0,0.0,0.0,-0.6308373212814331,0.0,0.0,1.2611804008483887
247,0,-0.21608348190784454,1.1486104726791382,-0.017678113654255867,0,-0.21608348190784454,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.30820000171661377,-0.610409677028656,-0.6600641012191772,0.16579079627990723,0.7706849575042725,1.0655075311660767,-1.0,73.0,-1.0,0.0,0.913451075553894,0.0,0.0,0.9206913358807219,0.0,-0.49850329756736755,-1.305732011795044,-1.2847273349761963,-0.03577638790011406,1.6915488243103027,1.6629204750061035
247,1,-0.21608348190784454,1.1486104726791382,-0.017678113654255867,0,-0.21608348190784454,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.2906838655471802,-0.6082207560539246,-0.6605881452560425,-0.21006758511066437,0.7744454145431519,1.0647687911987305,-1.0,70.0,-1.0,0.0,0.9713935256004333,0.0,0.0,0.9743981668211416,0.0,-0.49850329756736755,-1.305732011795044,-1.2847273349761963,-0.03577638790011406,1.6915488243103027,1.6629204750061035
