condition_idx,sample_idx,age,intensity,stimulus_rate,hear_loss,gen_latency_I,gen_latency_III,gen_latency_V,gen_amplitude_I,gen_amplitude_III,gen_amplitude_V,ext_latency_I,ext_latency_III,ext_latency_V,ext_amplitude_I,ext_amplitude_III,ext_amplitude_V,confidence_I,confidence_III,confidence_V,real_latency_I,real_latency_III,real_latency_V,real_amplitude_I,real_amplitude_III,real_amplitude_V
1056,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.28013545274734497,0.29070743918418884,-0.5815354585647583,0.7363609671592712,0.8135266900062561,1.0629174709320068,14.0,75.0,-1.0,0.7620773315429688,0.9995535612106323,0.0,0.7621237570333295,0.9996144536716731,0.0,-0.04822023585438728,0.7960011959075928,-0.44099825620651245,0.7044529914855957,0.9654015302658081,2.070841073989868
1056,1,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.26943135261535645,0.2519248425960541,-0.6267093420028687,0.5523199439048767,0.7703760266304016,1.0547817945480347,34.0,79.0,123.0,0.7743094563484192,0.9993782043457031,0.7087039947509766,0.7747912181608589,1.0,0.7091449379916864,-0.04822023585438728,0.7960011959075928,-0.44099825620651245,0.7044529914855957,0.9654015302658081,2.070841073989868
1056,2,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.2587984800338745,0.3119850158691406,-0.600242018699646,0.45656096935272217,0.7136128544807434,1.0569782257080078,38.0,77.0,123.0,0.9088125228881836,0.9999803304672241,0.8285280466079712,0.9088303991575075,1.0,0.8285443436880956,-0.04822023585438728,0.7960011959075928,-0.44099825620651245,0.7044529914855957,0.9654015302658081,2.070841073989868
965,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.0741137266159058,1.1436200141906738,0.27611005306243896,-0.530087411403656,-0.7645385265350342,0.48545169830322266,37.0,83.0,137.0,0.9477357864379883,0.691159188747406,0.9999998807907104,0.9477358994169115,0.6911592711400116,1.0,0.0,0.0,0.40273112058639526,0.0,0.0,0.2784619629383087
965,1,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.0847212076187134,1.1276386976242065,0.25087225437164307,-0.6784446835517883,-0.7225686311721802,0.6290155649185181,-1.0,-1.0,136.0,0.0,0.0,0.9999527335166931,0.0,0.0,1.0,0.0,0.0,0.40273112058639526,0.0,0.0,0.2784619629383087
965,2,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.0722774267196655,1.1445783376693726,0.22240042686462402,-0.7519295811653137,-0.5901265144348145,0.8497631549835205,-1.0,74.0,136.0,0.0,0.3198322355747223,0.9999999403953552,0.0,0.3198322546382102,1.0,0.0,0.0,0.40273112058639526,0.0,0.0,0.2784619629383087
984,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.0775278806686401,1.1371657848358154,0.8028393983840942,-0.8565074801445007,-0.8557764291763306,-0.534320592880249,-1.0,-1.0,136.0,0.0,0.0,0.9992462396621704,0.0,0.0,0.9992729231279827,0.0,0.0,0.7331919074058533,0.0,0.0,-0.2530711889266968
984,1,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.0616482496261597,1.1412577629089355,0.6442820429801941,-0.8394324779510498,-0.8435859680175781,-0.10470779240131378,-1.0,-1.0,137.0,0.0,0.0,0.9999986290931702,0.0,0.0,1.0,0.0,0.0,0.7331919074058533,0.0,0.0,-0.2530711889266968
984,2,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.046318769454956,1.1457630395889282,0.8652650117874146,-0.28767845034599304,-0.84881591796875,-0.28434738516807556,-1.0,77.0,139.0,0.0,0.33801430463790894,1.0,0.0,0.33801430463790894,1.0,0.0,0.0,0.7331919074058533,0.0,0.0,-0.2530711889266968
106,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.0845102071762085,1.1457178592681885,0.19679409265518188,-0.8760072588920593,-0.8696625232696533,-0.553440272808075,11.0,-1.0,131.0,0.5478675961494446,0.0,0.6581371426582336,0.8324520235046948,0.0,1.0,0.0,0.0,0.07227034121751785,0.0,0.0,-0.6424500942230225
106,1,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.0848474502563477,1.143359899520874,0.10070483386516571,-0.7940933704376221,-0.8762004375457764,-0.32857364416122437,37.0,81.0,135.0,0.9998713731765747,0.9702275395393372,0.9997203350067139,0.9999086822769109,0.9702637425126321,0.9997576384712269,0.0,0.0,0.07227034121751785,0.0,0.0,-0.6424500942230225
106,2,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,1.0810372829437256,1.1463024616241455,0.08701586723327637,-0.7868973016738892,-0.8521994352340698,-0.6403781175613403,-1.0,-1.0,130.0,0.0,0.0,0.26126229763031006,0.0,0.0,0.3216785731479492,0.0,0.0,0.07227034121751785,0.0,0.0,-0.6424500942230225
1593,0,0.2871323823928833,-1.246246576309204,-0.017678113654255867,0,1.0246764421463013,1.1419728994369507,0.2554273009300232,-0.7200475931167603,-0.7800359725952148,0.49403810501098633,33.0,85.0,137.0,0.10722824931144714,0.6151593327522278,0.9999999403953552,0.10722825570274923,0.6151593694185835,1.0,0.0,0.0,0.3535134792327881,0.0,0.0,0.11158521473407745
1593,1,0.2871323823928833,-1.246246576309204,-0.017678113654255867,0,1.0337626934051514,1.139977216720581,0.31379133462905884,-0.7988749146461487,-0.8102676868438721,0.5307711958885193,-1.0,-1.0,134.0,0.0,0.0,0.9192450642585754,0.0,0.0,0.9193157504390518,0.0,0.0,0.3535134792327881,0.0,0.0,0.11158521473407745
1593,2,0.2871323823928833,-1.246246576309204,-0.017678113654255867,0,1.06880521774292,1.140711784362793,0.4896044135093689,-0.8468353748321533,-0.8697800636291504,0.1159309446811676,-1.0,-1.0,137.0,0.0,0.0,0.9995697140693665,0.0,0.0,1.0,0.0,0.0,0.3535134792327881,0.0,0.0,0.11158521473407745
