condition_idx,sample_idx,age,intensity,stimulus_rate,hear_loss,real_age,real_intensity,real_stimulus_rate,real_hear_loss,age_error,intensity_error,stimulus_rate_error,hear_loss_error,gen_latency_I,gen_latency_III,gen_latency_V,gen_amplitude_I,gen_amplitude_III,gen_amplitude_V,ext_latency_I,ext_latency_III,ext_latency_V,ext_amplitude_I,ext_amplitude_III,ext_amplitude_V,confidence_I,confidence_III,confidence_V,real_latency_I,real_latency_III,real_latency_V,real_amplitude_I,real_amplitude_III,real_amplitude_V
377,0,0.03552444651722908,-1.6453893184661865,-0.017678113654255867,0,0.03552444651722908,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0585739612579346,1.130782127380371,1.021036982536316,-0.7702735066413879,-0.8613192439079285,-0.735587477684021,-1.0,-1.0,148.0,0.0,0.0,0.806715190410614,0.0,0.0,1.0,0.0,0.0,0.8245953321456909,0.0,0.0,-1.3223180770874023
377,1,0.03552444651722908,-1.6453893184661865,-0.017678113654255867,0,0.03552444651722908,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0297605991363525,1.139082670211792,0.8886206150054932,-0.5507038831710815,-0.8620970249176025,-0.7466484308242798,-1.0,-1.0,157.0,0.0,0.0,0.7258190512657166,0.0,0.0,0.7258719647772862,0.0,0.0,0.8245953321456909,0.0,0.0,-1.3223180770874023
377,2,0.03552444651722908,-1.6453893184661865,-0.017678113654255867,0,0.03552444651722908,-1.6453893184661865,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0629032850265503,1.1441068649291992,0.8814712762832642,-0.37955304980278015,-0.8584344387054443,-0.690037190914154,-1.0,-1.0,155.0,0.0,0.0,0.999999463558197,0.0,0.0,1.0,0.0,0.0,0.8245953321456909,0.0,0.0,-1.3223180770874023
1451,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0506826639175415,1.1250200271606445,-0.34154194593429565,-0.7883031964302063,-0.807381808757782,0.411933958530426,-1.0,85.0,-1.0,0.0,0.5517179369926453,0.0,0.0,0.5519581674658558,0.0,0.0,0.0,-0.3495941758155823,0.0,0.0,0.22283639013767242
1451,1,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0314115285873413,1.113234281539917,-0.3688145875930786,-0.7602834105491638,-0.7779298424720764,0.3451334834098816,33.0,81.0,122.0,0.9996424913406372,0.867782711982727,0.9467096328735352,0.9996553615068248,0.8677938844847112,0.946721821541396,0.0,0.0,-0.3495941758155823,0.0,0.0,0.22283639013767242
1451,2,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,-0.3418874442577362,0.3503247797489166,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0513252019882202,1.1239020824432373,-0.3016101121902466,-0.8402740955352783,-0.8532235622406006,0.3778364658355713,37.0,81.0,124.0,0.97551029920578,0.8569908738136292,0.5628588795661926,1.0,0.878505203390836,0.5769891717437007,0.0,0.0,-0.3495941758155823,0.0,0.0,0.22283639013767242
1024,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0787757635116577,1.1427280902862549,0.3340059518814087,-0.8710442185401917,-0.8750686049461365,-0.46285438537597656,-1.0,-1.0,136.0,0.0,0.0,0.9947920441627502,0.0,0.0,1.0,0.0,0.0,0.3535134792327881,0.0,0.0,-0.6548113822937012
1024,1,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.0751599073410034,1.1431617736816406,0.394622802734375,-0.7641541361808777,-0.8756111860275269,-0.34684157371520996,37.0,63.0,137.0,0.9949023127555847,0.9363840818405151,0.9999995827674866,0.9949027278613505,0.9363844725305621,1.0,0.0,0.0,0.3535134792327881,0.0,0.0,-0.6548113822937012
1024,2,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,-0.3418874442577362,-1.246246576309204,-0.017678113654255867,0,0.0,0.0,0.0,0,1.068001389503479,1.1357383728027344,0.2873241901397705,-0.8667840957641602,-0.8795356750488281,-0.3602205216884613,-1.0,73.0,136.0,0.0,0.137958362698555,0.9999998211860657,0.0,0.137958387367437,1.0,0.0,0.0,0.3535134792327881,0.0,0.0,-0.6548113822937012
2171,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.9944623112678528,1.104138970375061,1.191950798034668,-0.9025068879127502,-0.8547883629798889,-0.7300469279289246,12.0,-1.0,151.0,0.040263283997774124,0.0,0.9583892226219177,0.04201141148856376,0.0,1.0,0.0,0.0,1.576920986175537,0.0,0.0,-0.8155074715614319
2171,1,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.6269397139549255,0.7215308547019958,1.326463222503662,-0.5510130524635315,-0.7164368033409119,-0.6923258900642395,-1.0,-1.0,144.0,0.0,0.0,0.9996643662452698,0.0,0.0,1.0,0.0,0.0,1.576920986175537,0.0,0.0,-0.8155074715614319
2171,2,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.890271782875061,1.1241474151611328,1.262441873550415,0.5721538066864014,-0.48348504304885864,-0.4558344781398773,-1.0,77.0,157.0,0.0,0.3893047273159027,0.9999995827674866,0.0,0.38930488974656036,1.0,0.0,0.0,1.576920986175537,0.0,0.0,-0.8155074715614319
1919,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.26661133766174316,-0.044019367545843124,-0.6364399194717407,0.7571325302124023,0.02173987589776516,-0.22777096927165985,32.0,81.0,177.0,0.7623729109764099,0.8596777319908142,0.2998480796813965,0.8868124444853668,1.0,0.3487912604029162,-0.6335883736610413,0.19231177866458893,-0.8136451244354248,0.48421937227249146,0.23453937470912933,-0.2901548743247986
1919,1,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.2240307480096817,-0.268881618976593,-0.6494580507278442,0.6315219402313232,0.023710494861006737,-0.07023730874061584,29.0,78.0,-1.0,0.9999974966049194,0.9496700763702393,0.0,1.0,0.9496724537755882,0.0,-0.6335883736610413,0.19231177866458893,-0.8136451244354248,0.48421937227249146,0.23453937470912933,-0.2901548743247986
1919,2,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,-0.3418874442577362,1.1486104726791382,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.27934467792510986,-0.03559461608529091,-0.6247425675392151,0.8428351283073425,0.6775649785995483,0.42054665088653564,28.0,62.0,-1.0,0.9978247284889221,0.8024411797523499,0.0,0.9978470915857813,0.8024591639426734,0.0,-0.6335883736610413,0.19231177866458893,-0.8136451244354248,0.48421937227249146,0.23453937470912933,-0.2901548743247986
141,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.5252125859260559,0.9574069976806641,1.324601173400879,0.3834383189678192,-0.7945047616958618,-0.7583202719688416,-1.0,-1.0,157.0,0.0,0.0,0.999999463558197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,0.5812419056892395,0.6209335327148438,1.294514775276184,-0.7677645087242126,-0.8352180123329163,-0.7295647263526917,-1.0,-1.0,157.0,0.0,0.0,0.9999982118606567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,-0.3418874442577362,-2.044532299041748,-0.017678113654255867,0,0.0,0.0,0.0,0,-0.015735380351543427,-0.3170507252216339,1.3433115482330322,-0.4264286756515503,-0.8052709102630615,-0.7505688071250916,-1.0,-1.0,157.0,0.0,0.0,0.9999997019767761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0,-0.3418874442577362,1.9468960762023926,-0.017678113654255867,2,-0.3418874442577362,1.9468960762023926,-0.017678113654255867,2,0.0,0.0,0.0,0,0.9358697533607483,1.1135693788528442,-0.21627236902713776,-0.866163432598114,-0.8741635680198669,-0.7585403323173523,13.0,-1.0,149.0,0.8033439517021179,0.0,0.4325824975967407,0.8040138188099459,0.0,0.4329432058412581,0.0,0.0,-0.3003765344619751,0.0,0.0,-1.1492608785629272
