condition_idx,sample_idx,age,real_age,age_error,intensity,real_intensity,intensity_error,stimulus_rate,real_stimulus_rate,stimulus_rate_error,hear_loss,real_hear_loss,hear_loss_error,age_accurate,intensity_accurate,stimulus_rate_accurate,hear_loss_accurate
377,0,0.03552444651722908,0.03552444651722908,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
377,1,0.03552444651722908,0.03552444651722908,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
377,2,0.03552444651722908,0.03552444651722908,0.0,-1.6453893184661865,-1.6453893184661865,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1451,0,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1451,1,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1451,2,-0.3418874442577362,-0.3418874442577362,0.0,0.3503247797489166,0.3503247797489166,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1024,0,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1024,1,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1024,2,-0.3418874442577362,-0.3418874442577362,0.0,-1.246246576309204,-1.246246576309204,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2171,0,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2171,1,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
2171,2,-0.3418874442577362,-0.3418874442577362,0.0,-2.044532299041748,-2.044532299041748,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1919,0,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1919,1,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
1919,2,-0.3418874442577362,-0.3418874442577362,0.0,1.1486104726791382,1.1486104726791382,0.0,-0.017678113654255867,-0.017678113654255867,0.0,0,0,0,True,True,True,True
